date,open,high,low,close,volume
3/01/2017,52.97,53.61,52.97,53.57,68555
4/01/2017,53.56,53.61,53.5,53.55,98428
5/01/2017,53.71,53.79,53.69,53.73,61875
6/01/2017,53.75,53.83,53.66,53.74,137648
9/01/2017,53.82,54.43,53.82,54.26,186224
10/01/2017,54.01,54.06,53.63,53.76,912441
11/01/2017,54,54.1,53.84,53.89,319514
12/01/2017,54.08,54.16,53.79,53.85,395370
13/01/2017,53.94,53.94,53.32,53.44,555994
16/01/2017,53.63,53.77,53.63,53.68,85093
17/01/2017,53.51,53.51,53.18,53.23,135002
18/01/2017,52.99,53.02,52.84,53.02,120814
19/01/2017,53.26,53.41,53.01,53.09,166502
20/01/2017,52.89,52.91,52.73,52.86,266201
23/01/2017,53.09,53.13,52.34,52.41,110203
24/01/2017,52.5,52.79,52.41,52.75,370169
25/01/2017,53.14,53.2,52.84,52.98,71896
27/01/2017,53.14,53.38,53.01,53.32,862705
30/01/2017,53.11,53.11,52.73,52.87,72995
31/01/2017,52.63,52.66,52.34,52.51,80180
1/02/2017,52.6,52.8,52.41,52.78,35496
2/02/2017,52.98,53,52.6,52.73,54425
3/02/2017,52.68,52.9,52.45,52.48,101418
6/02/2017,52.73,52.87,52.35,52.44,50817
7/02/2017,52.35,52.5,52.14,52.5,61019
8/02/2017,52.52,52.84,52.52,52.81,27412
9/02/2017,52.88,52.98,52.63,52.92,35786
10/02/2017,53.28,53.47,53.2,53.45,115234
13/02/2017,53.57,53.9,53.55,53.82,76093
14/02/2017,54.08,54.18,53.8,53.83,260753
15/02/2017,54.13,54.38,54.11,54.3,60604
16/02/2017,54.43,54.52,54.15,54.38,53953
17/02/2017,54.38,54.39,54.21,54.26,38660
20/02/2017,54.35,54.35,54.08,54.21,33609
21/02/2017,54.32,54.32,54.08,54.2,47436
22/02/2017,54.42,54.49,54.26,54.49,54677
23/02/2017,54.32,54.44,54.13,54.35,36872
24/02/2017,54.28,54.28,53.84,53.91,36949
27/02/2017,53.8,53.94,53.65,53.76,279430
28/02/2017,53.86,54.1,53.72,53.72,105432
1/03/2017,53.59,53.68,53.41,53.68,376923
2/03/2017,54.3,54.43,54.28,54.43,158410
3/03/2017,54.05,54.05,53.83,53.95,73535
6/03/2017,54.04,54.17,53.87,54.16,72175
7/03/2017,54.03,54.46,53.95,54.33,57454
8/03/2017,54.22,54.34,54.13,54.34,852373
9/03/2017,54.22,54.44,54.1,54.24,1791811
10/03/2017,54.45,54.65,54.37,54.57,137946
13/03/2017,54.58,54.59,54.29,54.38,158850
14/03/2017,54.59,54.67,54.29,54.42,49425
15/03/2017,54.31,54.61,54.14,54.61,46276
16/03/2017,54.89,54.94,54.49,54.67,111741
17/03/2017,54.74,54.99,54.71,54.84,44027
20/03/2017,54.51,54.72,54.5,54.57,39768
21/03/2017,54.44,54.65,54.37,54.6,30034
22/03/2017,54.01,54.03,53.68,53.72,96647
23/03/2017,53.85,53.97,53.77,53.94,66115
24/03/2017,54.07,54.56,54.07,54.37,1581130
27/03/2017,53.99,54.35,53.88,54.32,91760
28/03/2017,54.55,55.08,54.54,55.04,305012
29/03/2017,55.19,55.58,55.19,55.51,165791
30/03/2017,55.27,55.37,55.18,55.33,271098
31/03/2017,55.28,55.4,55.04,55.04,217408
3/04/2017,55.01,55.13,54.83,55.1,259221
4/04/2017,55.06,55.08,54.87,55,90758
5/04/2017,55.12,55.2,54.86,55.12,57918
6/04/2017,54.97,55.01,54.75,54.98,41662
7/04/2017,55.15,55.3,54.81,55.03,106324
10/04/2017,55.26,55.49,55.26,55.49,76290
11/04/2017,55.42,55.88,55.38,55.7,63428
12/04/2017,55.74,55.82,55.54,55.69,284332
13/04/2017,55.39,55.42,55.22,55.32,86410
18/04/2017,55.2,55.22,54.69,54.82,90535
19/04/2017,54.55,54.67,54.38,54.51,197912
20/04/2017,54.68,54.69,54.56,54.63,62077
21/04/2017,54.96,55.11,54.93,55.02,256180
24/04/2017,55.24,55.4,54.98,55.12,156150
26/04/2017,55.57,55.66,55.5,55.52,45117
27/04/2017,55.55,55.66,55.49,55.6,51041
28/04/2017,55.44,55.61,55.32,55.61,205787
1/05/2017,55.53,55.9,55.53,55.9,116355
2/05/2017,55.87,55.87,55.57,55.83,85744
3/05/2017,55.75,55.85,55.23,55.32,69190
4/05/2017,55.41,55.42,54.98,55.17,106615
5/05/2017,55.15,55.21,54.7,54.81,101735
8/05/2017,55.41,55.41,55.12,55.23,110364
9/05/2017,55.14,55.15,54.86,54.91,283425
10/05/2017,54.8,55.38,54.65,55.26,152004
11/05/2017,55.47,55.71,55.27,55.28,142702
12/05/2017,55.05,55.29,54.66,54.86,213193
15/05/2017,54.6,54.97,54.6,54.92,91040
16/05/2017,55.16,55.37,54.99,55.15,118100
17/05/2017,54.98,55,54.51,54.55,135292
18/05/2017,54.01,54.2,53.81,54.2,169774
19/05/2017,54.16,54.16,53.9,54.08,97074
22/05/2017,54.39,54.59,54.37,54.51,68114
23/05/2017,54.57,54.79,54.36,54.4,89593
24/05/2017,54.6,54.62,54.37,54.51,69080
25/05/2017,54.66,54.72,54.36,54.71,72234
26/05/2017,54.58,54.58,54.23,54.34,145437
29/05/2017,54.41,54.41,53.91,53.91,117036
30/05/2017,53.97,54.08,53.63,54.07,181787
31/05/2017,54.08,54.23,53.94,54.08,66419
1/06/2017,54,54.22,53.95,54.16,137076
2/06/2017,54.55,54.75,54.46,54.73,57738
5/06/2017,54.56,54.56,54.2,54.37,74770
6/06/2017,54.12,54.12,53.53,53.53,66920
7/06/2017,53.59,53.66,53.31,53.54,227952
8/06/2017,53.25,53.64,53.18,53.62,175591
9/06/2017,53.39,53.79,53.39,53.66,234085
13/06/2017,53.78,54.57,53.71,54.57,81379
14/06/2017,54.63,55.18,54.63,55.15,665761
15/06/2017,54.76,54.82,54.33,54.42,75085
16/06/2017,54.52,54.75,54.42,54.52,86525
19/06/2017,54.49,54.9,54.49,54.86,102523
20/06/2017,54.81,54.88,54.41,54.41,95570
21/06/2017,53.79,53.79,53.5,53.53,132398
22/06/2017,53.64,54.1,53.63,53.94,1695087
23/06/2017,54.04,54.09,53.81,54,97471
26/06/2017,54.1,54.35,53.99,54.08,73590
27/06/2017,54.08,54.08,53.68,53.99,516016
28/06/2017,53.85,54.44,53.85,54.38,229361
29/06/2017,54.21,54.67,54.21,54.49,142386
30/06/2017,53.97,54.25,53.56,53.56,243084
3/07/2017,53.54,53.68,53.22,53.23,73371
4/07/2017,53.74,54.26,53.74,54.17,99596
5/07/2017,54.18,54.18,53.89,54.08,55548
6/07/2017,54,54,53.75,53.96,23071
7/07/2017,53.46,53.53,53.16,53.39,121412
10/07/2017,53.65,53.83,53.57,53.65,162196
11/07/2017,53.72,53.8,53.39,53.69,97647
12/07/2017,53.56,53.58,53.05,53.14,118003
13/07/2017,53.65,53.78,53.49,53.78,50151
14/07/2017,53.85,54.13,53.835,53.91,96521
17/07/2017,53.8,54.09,53.71,53.9,285374
18/07/2017,53.88,53.95,53.16,53.27,100416
19/07/2017,53.73,53.82,53.4,53.7,127641
20/07/2017,53.97,54.01,53.85,53.94,117423
21/07/2017,53.64,53.92,53.43,53.58,144145
24/07/2017,53.31,53.31,52.95,53.23,91267
25/07/2017,53.36,53.8,53.36,53.63,98962
26/07/2017,54.09,54.21,54.09,54.11,63783
27/07/2017,54.15,54.32,54.14,54.19,85021
28/07/2017,53.89,53.89,53.3,53.35,97278
31/07/2017,53.45,53.82,53.4,53.58,86856
1/08/2017,53.53,54.1,53.5,54.06,56194
2/08/2017,54.2,54.2,53.71,53.8,44773
3/08/2017,53.82,53.82,53.45,53.67,70605
4/08/2017,53.5,53.76,53.48,53.6,31443
7/08/2017,53.9,54.17,53.9,54.06,83681
8/08/2017,54.2,54.28,53.59,53.81,125460
9/08/2017,53.7,54.13,53.66,54.02,79709
10/08/2017,54.06,54.32,53.83,53.95,100586
11/08/2017,53.65,53.65,53.21,53.4,206927
14/08/2017,53.67,53.78,53.5,53.73,92538
15/08/2017,54.05,54.19,53.96,53.99,171919
16/08/2017,54,54.4,53.87,54.4,98064
17/08/2017,54.61,54.61,54.21,54.33,55468
18/08/2017,53.72,54.09,53.69,54.07,116179
21/08/2017,54.02,54.04,53.59,53.82,161670
22/08/2017,53.95,54.17,53.95,54.15,698261
23/08/2017,54.51,54.58,53.89,54.02,85588
24/08/2017,53.95,54.23,53.82,54.09,189374
25/08/2017,54.15,54.2,53.94,54.14,92502
28/08/2017,54.14,54.14,53.73,53.82,92787
29/08/2017,53.62,53.62,53.23,53.45,111494
30/08/2017,53.67,53.67,53.38,53.54,63560
31/08/2017,53.74,53.96,53.67,53.93,33524
1/09/2017,54.08,54.2,53.85,54.06,88373
4/09/2017,54.01,54.01,53.75,53.88,48257
5/09/2017,53.99,54,53.54,53.88,54425
6/09/2017,53.71,53.9,53.57,53.8,51479
7/09/2017,54.03,54.17,53.8,53.81,54210
8/09/2017,53.99,53.99,53.64,53.76,40978
11/09/2017,53.98,54.27,53.98,54.18,121492
12/09/2017,54.44,54.66,54.38,54.48,50239
13/09/2017,54.82,54.82,54.49,54.5,101023
14/09/2017,54.47,54.53,54.36,54.4,31953
15/09/2017,54.25,54.28,53.95,54.05,181486
18/09/2017,54.2,54.38,54.2,54.29,92985
19/09/2017,54.37,54.48,54.21,54.21,89168
20/09/2017,54.1,54.22,53.9,54.15,98350
21/09/2017,54.15,54.15,53.5,53.69,97335
22/09/2017,53.87,53.98,53.71,53.95,60350
25/09/2017,54.19,54.2,53.93,53.97,33898
26/09/2017,54.08,54.13,53.83,53.85,79402
27/09/2017,53.98,53.98,53.6,53.78,84591
28/09/2017,53.25,53.36,52.91,52.98,222531
29/09/2017,53.02,53.15,52.8,53.06,61870
2/10/2017,53.33,53.75,53.28,53.6,61675
3/10/2017,53.65,53.65,53.16,53.23,43539
4/10/2017,53.26,53.26,52.77,52.79,151764
5/10/2017,52.87,52.95,52.79,52.8,20993
6/10/2017,53.27,53.33,53.08,53.33,131570
9/10/2017,53.41,53.82,53.41,53.64,58591
10/10/2017,53.44,53.72,53.44,53.58,701440
11/10/2017,53.65,53.99,53.58,53.94,41330
12/10/2017,53.89,54.12,53.86,54.11,90032
13/10/2017,54.15,54.4,54.12,54.33,92674
16/10/2017,54.56,54.71,54.55,54.63,62866
17/10/2017,54.74,55.1,54.74,55.01,181283
